lactation,dim,forage_kg_day,rumination_min_day,milk_kg_day,milk_kg_min_robot,milkings_day,errors_by_100_milkings,high_cdt_by_100_milkings,watery_by_100_milkings,refusals_by_milking,colostrum_separated_kg
-1.0106441396842267,1.9921021489750932,0.5605873429970925,0.025328978476889412,0.08907881981145237,-0.2334243488988547,1.0939451903377233,1.4517455081505495,-0.37829633190616685,-0.3351003640362129,1.1448533229417734,-1.1110309199529553
-1.0106441396842267,-1.0669034052806965,-0.14492075841738486,-0.16175596337408213,-1.5279596961839745,0.9974618890217448,-0.46317229554103556,0.016392896871435848,-0.37829633190616685,-0.3351003640362129,0.3334318659982006,-1.1110309199529553
0.4109646932492242,1.3900569799970741,0.15616084834199442,-1.6081127844213796,-0.4456683811473359,-0.005594821832085566,0.18960552743525394,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,0.5451455767486867,1.1991107647505932
0.4109646932492242,-0.5470306105307141,1.413862117947422,0.9097343208577081,1.3729988975162533,-0.42589003890261784,-0.15253990364371758,-0.06581834331823037,-0.37829633190616685,-0.3351003640362129,-0.06161564204133047,0.9912300757013484
1.0607410067710932,-0.07238314472147055,-0.20851293186636574,0.670270217607268,0.6349383746404581,-0.5627935897457308,-1.2197929853862695,-0.48016602852333806,-0.37829633190616685,-0.3351003640362129,-1.347701637616431,0.5763499303351777
-1.0106441396842267,-0.43000768813258616,0.8427566282421646,1.085468618736222,0.1501987979860039,0.22408570227163557,1.049761726091424,-0.13358281275937225,-0.37829633190616685,-0.3351003640362129,1.1881208010491815,-1.1110309199529553
-1.0106441396842267,1.9334312165995844,0.7495158132933077,-1.316624649270876,-0.07598812383917004,-0.975275764591815,1.694697336022055,-0.13337465693003828,-0.37829633190616685,-0.3351003640362129,2.0247721975894724,-1.1110309199529553
-1.0106441396842267,1.3900569799970741,-0.005477789006069454,0.06647593719257104,-0.37640566181690605,2.1913388070883966,0.14628228712612942,-0.059344217815649504,1.4274867807337366,-0.3351003640362129,-0.021489280347821278,-1.1110309199529553
-1.0106441396842267,1.9334312165995844,0.23852149860502803,0.2637324631079437,-0.6941303996680541,-0.7195694547224404,0.8456155917526315,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,1.5099740707113558,-1.1110309199529553
1.8152058893131895,-0.839632513367605,-1.167459136172476,0.7297927848624312,-0.1055510416339324,0.8296824682706203,0.22701746300243192,0.8335471724689949,2.8314866289928906,3.1382258940515806,-0.5371680234478745,1.1768466692696193
1.6570292238567499,-0.6277587113863037,-2.852511621260745,0.062020022174565134,-0.36474330968210106,0.33033373211499206,-1.790600474827729,-1.3810453968641208,2.058799975875973,-0.3351003640362129,-1.6740621432813718,-1.1110309199529553
-1.0106441396842267,-1.211238429898743,0.8267423126941227,-0.5789322186266788,-0.2134110911425675,-1.5390801186562149,1.3971142307912867,0.6524508550570415,-0.37829633190616685,-0.3351003640362129,1.5660136284775938,0.7396648623153314
-1.0106441396842267,-2.28927666602751,-3.2798787456463514,-2.2804324780684513,-3.8188675548938127,-0.10039392535011787,-1.9028919876874935,0.45233615551465456,-0.37829633190616685,-0.3351003640362129,-1.400302772734978,-1.1110309199529553
1.0607410067710932,0.9363555691700542,0.22813679006112705,0.27333401840344296,1.4316349753985511,-0.5171683592766109,-1.0017914754841248,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.3399049122045925,-1.1110309199529553
1.4258835111005557,-0.7107450488580951,-0.09587018516060901,0.8370393659372987,0.6930491422788955,0.6411425686852594,-1.3167066999138608,-0.9950112842905218,-0.37829633190616685,-0.3351003640362129,-1.4029704926734838,0.39294206144350113
1.0607410067710932,-1.211238429898743,2.0705835208139685,0.2300920678811919,1.4668790768832485,-0.6389052587984596,1.250123105361212,-1.3810453968641208,-0.37829633190616685,2.543201142026811,0.01077340356407951,0.9363252500281907
0.4109646932492242,-0.245229201544601,-0.42007338509266523,0.7027894066395698,0.07427278232938955,0.7171576345721142,-1.0423455592945394,-0.4902098928885759,-0.37829633190616685,-0.3351003640362129,-0.04631864201759204,0.34140624516450424
-1.0106441396842267,-2.097930737563962,-0.9853585234439437,-1.7831343833935622,-1.7171856985980163,-1.4914963563540342,-0.8658666699774951,-0.020055309952117236,-0.37829633190616685,-0.3351003640362129,0.055245766062549065,0.12494490912517976
-1.0106441396842267,0.08947248428737808,0.19320607776068724,1.3336125272369357,-0.992694656124765,-1.487188658495349,0.19743479744760364,0.9966360247516307,-0.37829633190616685,-0.3351003640362129,0.33142746586048305,-1.1110309199529553
-1.0106441396842267,-0.8838118215665314,-1.281866264899227,0.2633956825328708,-0.4015877838978056,0.6968421272789792,0.4063790469843545,0.6275427345363841,-0.37829633190616685,-0.3351003640362129,0.05702227634665046,-1.1110309199529553
1.4258835111005557,-1.1624345791001904,-2.436077440683272,0.9722230692542921,0.45837344967573224,0.6897231170203619,-1.626544052978577,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.2906327082876845,0.7795519401996959
0.4109646932492242,0.15133158451323278,0.6173275792103747,-0.047775042490583355,-0.10979523444284067,0.8436668080527965,1.041416257131256,0.12555298020815858,-0.37829633190616685,-0.3351003640362129,1.1040659143906049,0.14601594862367032
-1.0106441396842267,-0.7960686901892736,-2.1102367811315883,-0.24236028705274806,-1.807560896180203,-1.116801480986153,-0.10084329504791385,-0.056836914374533774,-0.37829633190616685,-0.3351003640362129,-0.6252557388235501,-1.1110309199529553
-1.0106441396842267,-0.8838118215665314,-1.6177898945021352,1.017211494342694,-0.39195414914533633,-1.2371693969615591,-0.2712363193882251,1.3979384695382813,-0.37829633190616685,-0.3351003640362129,-0.2599521346202439,-1.1110309199529553
0.4109646932492242,0.7381444004846843,0.5901821167637601,0.3150241962935006,1.1402882928967357,-0.10753082268470827,1.3548275146909194,0.43592785245796223,-0.37829633190616685,-0.3351003640362129,1.3244562351966191,0.34902562805788134
0.4109646932492242,-1.114327022313091,0.7443782880797749,0.31667310361663653,0.2601442389953291,0.3911795401693172,-0.6593616663675222,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.2385637904161391,-1.1110309199529553
-1.0106441396842267,1.9921021489750932,-0.5818712878990633,-0.43130676452069405,-1.5914033070137619,-0.9044360454324339,0.5547296627848054,0.026731460450322847,-0.37829633190616685,-0.3351003640362129,1.970190805898375,-1.1110309199529553
-1.0106441396842267,-0.10604432226571599,0.05238067100067042,-0.9705863743543077,-1.6513682408477453,-0.851867398546737,0.7613530531842746,2.063851697450595,-0.37829633190616685,-0.3351003640362129,1.9011262927711654,0.19588169084780074
-1.0106441396842267,-0.7531096585109424,-0.44812797979719976,-0.2976608599863722,-1.7830721839721522,-0.21629310731424922,-0.7453173745520709,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,0.10179313216231435,0.09199885340662506
1.0607410067710932,-0.281198518801157,-0.39316776219943617,2.0355419175403218,0.47335117929820447,0.6354576641197411,-1.375270589132887,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.326825532618193,-1.1110309199529553
-1.0106441396842267,-2.1607364573970105,-0.15603796842176315,-2.5876445057596604,-2.0565378056124515,-0.4858880040533776,0.7874034344298638,2.065775421143296,-0.37829633190616685,-0.3351003640362129,0.9092287731790281,-1.1110309199529553
-1.0106441396842267,0.355794371664782,1.137668921876773,0.09779530697033659,0.661149530425267,-1.8637601988961376,2.7618565470432674,0.41009836119545945,-0.37829633190616685,-0.3351003640362129,2.227013406474349,-0.2765638129603165
-1.0106441396842267,-0.6277587113863037,-1.3506404678834498,0.3724351109379318,-0.9366644649926739,-2.837350899369185,0.7010908731577387,-0.33081858879970644,-0.37829633190616685,-0.3351003640362129,1.2755513664281832,-1.1110309199529553
1.4258835111005557,1.258541461284128,-0.04831010232710964,0.6756294172682332,1.2160894097164971,0.4633309740050482,-1.4228353243340082,-1.3810453968641208,1.764930876453724,-0.3351003640362129,-1.5052038105509418,1.261514426154197
-1.0106441396842267,-0.9740602341891852,0.3615862589220676,0.4987166976799269,-1.2028992866523713,0.20300725848036044,0.6477702989477918,0.6555425564020697,-0.37829633190616685,-0.3351003640362129,1.2824989653931722,-1.1110309199529553
-1.0106441396842267,0.6911265701542524,1.008630959263187,1.979090645876142,0.5855092575700616,0.31574403763755376,0.9753840026875895,0.5664163464145976,1.3648601070696893,-0.3351003640362129,0.7109507465434541,-1.1110309199529553
0.4109646932492242,1.1882531529437106,1.4016430960415553,0.5990605265593556,1.3006636229180986,-0.017079582467978485,-0.9911678826274182,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.5968871186470073,1.311641935320022
1.6570292238567499,-0.6689647347907748,1.721739368873867,0.4890020228248203,1.1783573973695864,-0.5454717734243357,1.3285242520514362,-1.3810453968641208,2.743321870359322,-0.3351003640362129,0.7448507278720105,0.4664126457786171
1.0607410067710932,0.2703895162851473,-1.3095271751190953,1.0558432338548895,0.6548785259079959,0.3720590287189613,-0.053628785549091576,2.096021542393763,-0.37829633190616685,-0.3351003640362129,-0.5103415318756964,1.2597120643675743
1.4258835111005557,-3.561925797390806,-3.0282020533373117,-1.5813422116991036,-4.444647047915596,-2.513233311304079,0.9795310497646633,0.36223701566413075,-0.37829633190616685,-0.3351003640362129,1.4950433102230272,-1.1110309199529553
1.9295753353598302,1.871195412807324,-0.6125737110822067,-1.6237269718360343,-0.8870062431006962,1.009958030914122,-0.8478139004517837,0.8910308207334384,-0.37829633190616685,-0.3351003640362129,-0.8977873328899076,-1.1110309199529553
0.4109646932492242,1.4813904609140154,-0.004473635630556934,0.8926940174841959,2.213593231001273,0.30052782512713155,-0.2936976369296848,0.19106212369093598,-0.37829633190616685,-0.3351003640362129,-1.3229307294394128,1.2792578413880566
-1.0106441396842267,-0.10604432226571599,-2.1312546762634903,-1.1341134895984415,-1.5564668920588187,0.40029634438689177,-0.68789793381609,1.3216834537494266,-0.37829633190616685,-0.3351003640362129,0.1924112846942501,-1.1110309199529553
0.4109646932492242,1.1147126371466587,0.2984447144585896,-1.8063834516134585,0.04798460690082588,-0.8010469341318349,-0.8773344195541837,0.4269388609430509,-0.37829633190616685,-0.3351003640362129,-1.0788856018867332,-1.1110309199529553
0.4109646932492242,-1.1624345791001904,1.1984465623603657,1.1095594893118332,1.3371306337878384,-0.40900858160355485,0.6140415433142448,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.1762330051037759,0.371357932381253
0.4109646932492242,-0.006371758549830847,1.0913997502216128,1.841815520321607,1.0586454337386606,0.9243343292983519,0.40317563874220946,-0.48772009748926926,-0.37829633190616685,-0.3351003640362129,1.4279703904027314,1.2879441148762665
-1.0106441396842267,0.4109647152643876,-0.10320860041976024,-0.9882988059564202,-0.9085387771198624,-1.8934860734406909,-0.6502385256481931,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.5534422986766278,-1.1110309199529553
1.0607410067710932,-0.39204897098781055,0.1235195457909532,-0.9181863575171645,0.2496375376788057,2.069667364909292,-0.5849690363312159,-0.16249672254949377,-0.37829633190616685,-0.3351003640362129,-0.35947581829795006,1.1911059419756889
0.4109646932492242,1.943450194775898,-0.24468420206469482,0.12925518830265434,0.7471271924533778,-1.0150993656174485,0.43713436321241056,-0.00977855502662311,-0.37829633190616685,-0.3351003640362129,0.2998948935753151,0.6125260898719832
0.4109646932492242,1.6602405244934932,-0.39775861837116133,-0.6486726171224816,1.0343925941025784,0.7831046429662242,0.7956361565878769,-1.3810453968641208,2.0035266367136955,-0.3351003640362129,0.9536340800756846,-1.1110309199529553
1.0607410067710932,1.9921021489750932,0.4611164785416621,-0.9794789793381772,0.6240210690769609,-0.9336457440394723,0.8581823659422815,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,1.4338680079167152,0.9272027091002879
1.0607410067710932,-0.7531096585109424,1.6354499671605955,1.1870843805400602,1.7397297160155647,0.75390608785926,0.11043034230628743,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.980179366962268,1.6161088099724896
-1.0106441396842267,0.9571061028495854,-1.120520412714842,-0.28526379484829795,-1.9622045274738975,0.09310436043412991,-1.9960012141732433,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.5643936099854423,-1.1110309199529553
-1.0106441396842267,0.7612320354948034,0.4708633101731115,-0.15261071624482517,-0.7693233136594078,-0.8297900891713805,0.8103215330217836,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,0.8194381902871225,0.12494490912517976
-1.0106441396842267,-0.245229201544601,0.9371007360528856,-0.16859350362467093,0.4124303114099347,0.02531611753839818,0.47347955396873476,2.143030882362142,-0.37829633190616685,-0.3351003640362129,-0.2948779532168241,0.27697839752620423
-1.0106441396842267,-1.3619544483798611,-0.04329142347972295,-1.230180738836265,-2.0777804812781056,-1.3491442176931538,-0.11447715844795563,1.1503231722983949,1.8016940027437847,-0.3351003640362129,1.3885068891208494,-1.1110309199529553
1.0607410067710932,-0.6689647347907748,0.09678362537658555,-1.1668052910741213,-0.3839120564911263,-0.6442153529015854,-0.7083495251926023,-1.0312680154962994,-0.37829633190616685,-0.3351003640362129,-0.9385233208272028,1.3925311665395432
1.0607410067710932,-1.1624345791001904,-0.1401575836316712,0.6581358764973464,1.0500962288364133,-1.3812719929398953,-1.5799694765935344,-0.6396100889068309,-0.37829633190616685,-0.3351003640362129,-0.9767008387380656,-1.1110309199529553
1.0607410067710932,0.9363555691700542,1.2055612250770025,0.05591844412981114,0.712357628257517,0.5038983701238336,0.5185375465514792,0.561778205137246,-0.37829633190616685,-0.3351003640362129,-0.004478416944604285,1.0314355772607455
-1.0106441396842267,1.64733672610219,0.25328814884417095,-0.8124282139591571,-0.5639483317320789,-0.3069285769025054,0.4560241169583754,0.6250896330329492,-0.37829633190616685,-0.3351003640362129,1.2885279462730475,0.23318414118000524
0.4109646932492242,0.211620843511172,-0.40797810984503247,2.3795064712134755,1.1899676207137113,-0.5201683774121123,0.36704132061353967,-0.674699797592686,-0.37829633190616685,-0.3351003640362129,-1.1287758639808787,0.710177433839549
-1.0106441396842267,-1.2607510909885353,-0.4147413813743872,-0.27243783992815457,-1.0829514692548416,0.3339380553303527,0.800885763728328,2.150943518721447,-0.37829633190616685,-0.3351003640362129,0.24056522089967453,0.5208424460272456
1.6570292238567499,-1.1624345791001904,1.2597097768616554,0.8192722697580119,0.6699842911999041,-1.2273650445003015,1.4028120464969485,-0.1434239875661513,-0.37829633190616685,-0.3351003640362129,0.8628817579068218,-1.1110309199529553
0.4109646932492242,-0.6277587113863037,-0.7184130430986608,-0.14720789794317607,0.5533724491384487,2.441155314570098,-0.281226648077041,2.1937669115364424,-0.37829633190616685,-0.3351003640362129,-1.2387847032896868,0.9085531091545697
1.0607410067710932,0.15133158451323278,0.4969162570276966,0.144307174323184,0.3534244338238409,-1.1199236868986537,-0.3274927355798183,-0.09298692201432278,-0.37829633190616685,-0.3351003640362129,-0.8187625228501182,0.8661556030636308
0.4109646932492242,-1.3619544483798611,0.754117566818837,0.5665195854704764,0.02093113783574502,0.17669495404880262,0.5848627401485251,0.859148688077995,-0.37829633190616685,-0.3351003640362129,-0.021815920414043823,-1.1110309199529553
-1.0106441396842267,1.5531134427618003,0.8892128128616835,-0.7259829878591028,0.19494165567961363,0.028108322174370794,1.9973966187404257,0.9215219084783668,-0.37829633190616685,-0.3351003640362129,1.034793338154446,-1.1110309199529553
