lactation,dim,forage_kg_day,rumination_min_day,milk_kg_day,milk_kg_min_robot,milkings_day,errors_by_100_milkings,high_cdt_by_100_milkings,watery_by_100_milkings,refusals_by_milking,colostrum_separated_kg
1,294,4.25860544217687,492.450847457627,26.6853741496599,2.08171262699565,2.36054421768708,1.44092219020173,0.0,0.0,0.0677233429394813,0.0
1,372,4.32094086021505,570.908847184987,33.6537634408602,2.79899909008189,2.97043010752688,1.99095022624434,0.0,0.0,0.243438914027149,7.1
2,292,3.69287671232877,582.682593856655,36.4736301369863,1.81471518987342,2.1541095890411,1.4308426073132,0.0,0.0,0.0620031796502385,26.0
6,371,4.66207547169811,584.663978494624,42.9819407008086,2.06960249415433,3.46091644204852,0.545171339563863,0.0,0.0,0.225856697819315,61.05
3,302,5.01516556291391,485.788778877888,56.1235099337748,2.2246891651865,3.72185430463576,0.177935943060498,0.0,0.0,0.159252669039146,20.3
1,299,4.93010033444816,510.0,33.8772575250836,3.26307977736549,3.66555183946488,7.02554744525547,0.912408759124088,0.0,0.704379562043796,0.0
2,311,5.12906752411576,538.448717948718,46.0585209003215,2.95693277310924,3.05144694533762,0.0,0.0,0.0,0.0748155953635406,8.6
2,392,4.64719387755102,508.122448979592,37.6989795918367,1.59694092827004,2.41326530612245,0.845665961945032,0.0,0.0,0.0771670190274841,28.5
2,426,4.80027586206897,569.224770642202,43.0066666666667,2.65363204344874,3.39310344827586,0.5420054200542,0.0,0.0,0.237127371273713,11.1
2,333,3.55972972972973,488.592814371257,38.0198198198198,4.83791946308725,3.63063063063063,9.7601323407775,2.06782464846981,0.496277915632754,0.368072787427626,5.2
1,426,4.21622988505747,563.293577981651,37.8857471264368,2.06688988095238,3.08735632183908,0.670141474311243,0.0,0.0,0.228592702903946,0.0
5,363,4.76159779614325,548.934065934066,36.9727272727273,3.64440298507463,2.94214876033058,0.374531835205993,3.37078651685393,0.0,0.141385767790262,43.9
1,309,4.94245954692557,596.68064516129,41.2346278317152,1.89362267493357,3.6504854368932,0.443262411347518,0.0,0.0,0.160460992907801,24.5
1,426,4.98550218340611,534.660130718954,40.0646288209607,2.59387755102041,3.55021834061135,3.99753997539975,0.0,0.0,0.440959409594096,0.0
1,289,4.57640138408305,525.241379310345,30.4823529411765,3.68342036553525,2.65397923875433,0.782268578878748,0.0,0.0,0.241199478487614,0.0
2,377,4.74973474801061,436.005291005291,36.7111405835544,2.77841011743451,2.9893899204244,0.0,0.0,0.0,0.282165039929015,31.2
2,301,5.49382059800664,575.043046357616,48.897342192691,2.44368358913813,2.80730897009967,0.710059171597633,0.0,0.0,0.177514792899408,22.3
3,314,4.54003184713376,564.704761904762,43.6828025477707,2.33994528043776,2.32165605095541,0.411522633744856,0.0,0.0,0.037037037037037,11.3
1,304,5.15197368421053,582.386885245902,40.4598684210526,2.97205607476636,3.51973684210526,0.654205607476635,0.0,0.0,0.45607476635514,0.0
1,420,5.09678571428571,457.083135391924,39.0095238095238,2.04244047619048,4.00238095238095,0.65437239738251,0.0,0.0,1.0464009518144,0.0
1,377,4.65644562334217,536.685185185185,37.1350132625995,4.97890974084004,2.96551724137931,0.715563506261181,0.0894454382826476,0.0,0.183363148479428,0.0
1,420,4.79747619047619,546.175771971496,35.2159523809524,2.22424242424242,3.38333333333333,0.0,0.0,0.0,0.595355383532723,0.0
6,294,4.00190476190476,567.31186440678,38.8224489795918,3.5210407239819,3.01020408163265,1.92090395480226,13.3333333333333,2.93785310734463,0.11638418079096,30.1
5,299,3.10454849498328,536.466666666667,37.2066889632107,3.06428571428571,2.10367892976589,0.0,0.158982511923688,0.0,0.0111287758346582,0.0
1,286,5.14248251748252,502.843205574913,38.1447552447552,1.67054986020503,3.76923076923077,1.57699443413729,0.0,0.0,0.626159554730983,14.8
1,267,2.88707865168539,376.779850746269,19.601872659176,2.70072595281307,2.06367041198502,1.27041742286751,0.0,0.0,0.0326678765880218,0.0
3,352,4.79144886363636,546.628895184136,49.3278409090909,2.37423529411765,2.41193181818182,0.0,0.0,0.0,0.0376914016489988,0.0
4,297,4.60451178451178,571.946308724832,44.079797979798,3.34398826979472,2.28282828282828,0.147492625368732,0.0,0.0,0.0324483775811209,8.3
3,286,5.89493006993007,544.581881533101,49.5877622377622,2.28336520076482,3.66083916083916,0.0,0.0,0.0955109837631328,0.188156638013372,20.4
2,309,4.41964401294498,566.132258064516,39.9692556634304,3.41469002695418,2.39482200647249,0.405405405405405,0.0,0.0,0.17972972972973,7.6
1,270,4.10259259259259,422.236162361624,29.4677777777778,1.70045112781955,2.47037037037037,0.749625187406297,0.0,0.0,0.194902548725637,5.2
1,319,4.77119122257053,592.434375,33.4711598746081,1.70317124735729,2.99373040752351,2.30366492146597,0.0,0.0,0.240837696335079,0.0
1,293,3.93901023890785,546.159863945578,36.9805460750853,3.39570484581498,3.11262798634812,1.53508771929825,0.0,0.0,0.195175438596491,0.0
4,287,3.32045296167247,577.677083333333,42.4905923344948,3.38906752411576,2.16376306620209,0.0,0.0,0.0,0.0418679549114332,15.8
2,321,5.01884735202492,531.021739130435,38.7956386292835,3.5344,3.51401869158878,0.886524822695035,0.0,0.0,0.427304964539007,5.4
1,295,3.49210169491525,521.070945945946,28.9908474576271,1.94541120381406,2.83389830508475,0.717703349282297,0.0,0.0,0.106459330143541,0.0
1,293,3.75597269624573,579.557823129252,37.039590443686,1.86485461441214,2.74744027303754,3.72670807453416,0.0,0.0,0.150310559006211,0.0
2,343,5.00288629737609,548.587209302326,47.2125364431487,2.69492979719189,3.73760932944606,1.24804992199688,0.0,0.0,0.508580343213729,7.7
2,288,5.09375,548.664359861592,41.1770833333333,3.11787175989086,2.5625,0.0,0.0,0.0,0.153116531165312,0.0
1,426,4.32820662768031,511.007797270955,30.1397660818713,2.09196102314251,3.20077972709552,0.791717417783191,0.0,0.0,0.969549330085262,0.0
1,313,4.68977635782748,479.700636942675,29.8182108626198,2.12912524850895,3.32907348242811,10.8445297504798,0.0,0.0,0.887715930902111,5.9
1,296,4.40375,518.16835016835,29.1195945945946,2.60749665327979,2.52364864864865,0.0,0.0,0.0,0.202141900937082,4.9
3,308,4.4349025974026,619.061488673139,42.5909090909091,3.33873744619799,2.25974025974026,0.0,0.0,0.0,0.0387931034482759,0.0
1,269,4.57003717472119,341.6047315666981,27.7022304832714,2.39790697674419,3.3457249070632,10.8888888888889,0.0,0.0,0.368888888888889,0.0
1,328,5.32768292682927,538.215805471125,43.8615853658537,1.47353300733496,5.02439024390244,1.21359223300971,0.0,0.0,1.52063106796116,2.4
1,299,3.90133779264214,551.26,33.7943143812709,0.951521298174442,3.29096989966555,0.508130081300813,0.0,0.0,0.488821138211382,0.0
4,369,4.63181571815718,564.94054054054,47.7571815718157,3.18214716525935,2.24119241192412,0.0,0.120918984280532,0.0,0.0241837968561064,34.5
1,291,4.86907216494845,557.044520547945,32.2762886597938,2.95395987328406,3.25773195876289,1.58227848101266,0.0,0.0,0.491561181434599,0.0
1,341,5.25058651026393,617.008771929825,43.3469208211144,3.05152027027027,3.4692082111437,1.43702451394759,0.084530853761623,0.0,0.318681318681319,0.0
2,365,5.48643835616438,561.551912568306,48.3695890410959,2.76892980437284,2.41643835616438,0.0,0.0,0.0,0.0170068027210884,37.4
5,298,5.68080536912752,556.604026845638,47.4855704697987,2.35293056807935,3.71812080536913,0.0,0.451263537906137,0.0,0.326714801444043,9.4
3,325,3.92384615384615,581.162576687117,43.8187692307692,3.10097192224622,2.85846153846154,11.6254036598493,0.0,0.0,0.119483315392896,34.4
4,250,3.01464,438.03187250996,17.134593167701723,1.11438515081207,3.472,1.15207373271889,0.0,0.0,0.587557603686636,0.0
7,414,4.31091787439613,434.814009661836,34.0823671497585,3.69569892473118,2.47826086956522,2.04678362573099,0.0,0.0,0.0779727095516569,0.0
2,383,4.65702349869452,574.3203125,55.3026109660574,3.03824091778203,2.73629242819843,0.954198473282443,0.0,0.0,0.0391221374045802,35.5
1,313,3.48095846645367,469.299363057325,30.3281150159744,3.12594936708861,2.54952076677316,3.38345864661654,0.0,0.0,0.216791979949875,0.0
2,361,4.83229916897507,420.334254143646,39.8002770083102,2.16539325842697,2.46537396121884,1.23595505617978,0.0,0.0,0.0606741573033708,0.0
2,287,5.36411149825784,583.378472222222,48.6351916376307,2.45665236051502,3.23693379790941,0.0,0.0,0.0,0.161463939720129,8.0
2,316,5.3,611.955835962145,46.6303797468354,3.61208121827411,3.11075949367089,0.406917599186165,0.0,0.0,0.55442522889115,36.0
1,330,4.60030303030303,478.59696969697,33.9572727272727,1.45609467455621,2.56666666666667,0.0,0.0,0.0,0.114521841794569,0.0
3,305,4.73085245901639,482.934640522876,41.1081967213115,4.83505674653216,2.59672131147541,0.631313131313131,0.0,0.0,0.137626262626263,30.8
2,421,4.51938242280285,539.744075829384,44.4513064133017,2.01488230827639,3.13064133016627,0.758725341426404,0.0,0.0,0.235204855842185,12.0
2,396,4.43229797979798,498.886649874055,46.4583333333333,3.47677224736048,3.3510101010101,0.0,0.150715900527506,0.0,0.381311228334589,0.0
3,426,4.92720338983051,479.147208121827,43.6084745762712,2.07146426786607,3.39152542372881,0.0,0.0,0.0,0.557221389305347,20.1
3,296,5.62820945945946,586.545454545455,51.6297297297297,3.44919908466819,2.94594594594595,0.0,0.0,0.0,0.069954128440367,61.05
1,353,4.02779036827195,518.822033898305,28.18611898017,2.86067415730337,2.03116147308782,0.0,0.0,0.0,0.0195258019525802,0.0
1,344,4.93290697674419,525.710144927536,34.7712209302326,2.1448395490026,3.36046511627907,0.0,0.0,0.0,0.345155709342561,5.2
1,309,5.20799352750809,524.890322580645,42.1838187702265,2.80402116402116,3.15210355987055,12.9363449691992,0.0,0.0,0.145790554414784,6.8
1,283,4.63469964664311,462.954225352113,27.5939929328622,1.79151061173533,2.82685512367491,2.75,0.125,0.0,0.53625,0.0
3,298,4.71540268456376,467.160535117057,37.0889261744966,2.27944664031621,2.54026845637584,0.132100396301189,0.0,0.0,0.0739762219286658,42.6
3,287,4.57912891986063,564.170138888889,46.5696864111498,1.77074721780604,2.18118466898955,0.319488817891374,0.0,0.0,0.0702875399361022,0.0
3,352,5.36838068181818,536.167138810198,44.2122159090909,3.21863799283154,3.17897727272727,1.42984807864164,0.0,0.0,0.185880250223414,23.8
1,395,4.80605063291139,489.325757575758,35.9944303797468,2.53590982286634,3.14177215189873,1.53102336825141,0.0,0.0,0.493956486704271,6.3
2,323,4.42650154798762,631.268518518518,47.569040247678,2.37197197197197,3.08978328173375,0.30060120240481,0.0,0.0,0.0561122244488978,14.1
1,285,4.42266666666667,519.496503496503,32.9547368421053,3.06744432661718,3.35438596491228,13.1799163179916,0.0,0.0,0.22489539748954,10.3
5,287,5.40090592334495,571.184027777778,43.9219512195122,1.87134935304991,3.77351916376307,0.646352723915051,0.0,0.0,0.356417359187442,0.0
2,299,4.25147157190635,525.986666666667,43.1294314381271,5.28318584070797,2.74247491638796,14.6341463414634,0.0,0.0,0.0463414634146341,19.5
3,321,4.94816199376947,540.472049689441,41.7919003115265,1.94329896907216,2.7196261682243,0.687285223367698,0.0,0.0,0.0859106529209622,18.2
2,283,5.09950530035336,560.098591549296,39.6268551236749,2.93146314631463,3.21908127208481,1.97585071350165,0.0,0.0,0.183315038419319,0.0
1,388,5.17953608247423,494.421593830334,40.7507731958763,2.80634146341463,4.26030927835052,2.11736237144586,0.0,0.0,0.405323653962492,0.0
